A8-50;1470751435.0;1470751435.007237
A8-50;1470751436.0;1470751436.007207
A8-50;1470751437.0;1470751437.007207
A8-50;1470751438.0;1470751438.007207
A8-50;1470751439.0;1470751439.007207
A8-50;1470751440.0;1470751440.007207
A8-50;1470751441.0;1470751441.007207
A8-50;1470751442.0;1470751442.007176
A8-50;1470751443.0;1470751443.007176
A8-50;1470751444.0;1470751444.007176
A8-50;1470751445.0;1470751445.007176
A8-50;1470751446.0;1470751446.007176
A8-50;1470751447.0;1470751447.007146
A8-50;1470751448.0;1470751448.007146
A8-50;1470751449.0;1470751449.007146
A8-50;1470751450.0;1470751450.007146
A8-50;1470751451.0;1470751451.007146
A8-50;1470751452.0;1470751452.007146
A8-50;1470751453.0;1470751453.007115
A8-50;1470751454.0;1470751454.007115
A8-50;1470751455.0;1470751455.007115
A8-50;1470751456.0;1470751456.007115
A8-50;1470751457.0;1470751457.007115
A8-50;1470751458.0;1470751458.007085
A8-50;1470751459.0;1470751459.007085
A8-50;1470751460.0;1470751460.007085
A8-50;1470751461.0;1470751461.007085
A8-50;1470751462.0;1470751462.007085
A8-50;1470751463.0;1470751463.007085
A8-50;1470751464.0;1470751464.007054
A8-50;1470751465.0;1470751465.007054
A8-50;1470751466.0;1470751466.007054
A8-50;1470751467.0;1470751467.007054
A8-50;1470751468.0;1470751468.007054
A8-50;1470751469.0;1470751469.007024
A8-50;1470751470.0;1470751470.007024
A8-50;1470751471.0;1470751471.007024
A8-50;1470751472.0;1470751472.007024
A8-50;1470751473.0;1470751473.007024
A8-50;1470751474.0;1470751474.007024
A8-50;1470751475.0;1470751475.006993
A8-50;1470751476.0;1470751476.006993
A8-50;1470751477.0;1470751477.006993
A8-50;1470751478.0;1470751478.006993
A8-50;1470751479.0;1470751479.006993
A8-50;1470751480.0;1470751480.006963
A8-50;1470751481.0;1470751481.006963
A8-50;1470751482.0;1470751482.006963
A8-50;1470751483.0;1470751483.007323
A8-50;1470751484.0;1470751484.007323
A8-50;1470751485.0;1470751485.007323
A8-50;1470751486.0;1470751486.007292
A8-50;1470751487.0;1470751487.007292
A8-50;1470751488.0;1470751488.007292
A8-50;1470751489.0;1470751489.007292
A8-50;1470751490.0;1470751490.007292
A8-50;1470751491.0;1470751491.007262
A8-50;1470751492.0;1470751492.007262
A8-50;1470751493.0;1470751493.007262
A8-50;1470751494.0;1470751494.007262
A8-50;1470751495.0;1470751495.007262
A8-50;1470751496.0;1470751496.007262
A8-50;1470751497.0;1470751497.007231
A8-50;1470751498.0;1470751498.007231
A8-50;1470751499.0;1470751499.007231
A8-50;1470751500.0;1470751500.007231
A8-50;1470751501.0;1470751501.007231
A8-50;1470751502.0;1470751502.007201
A8-50;1470751503.0;1470751503.007201
A8-50;1470751504.0;1470751504.007201
A8-50;1470751505.0;1470751505.007201
A8-50;1470751506.0;1470751506.007201
A8-50;1470751507.0;1470751507.007201
A8-50;1470751508.0;1470751508.007170
A8-50;1470751509.0;1470751509.007170
A8-50;1470751510.0;1470751510.007170
A8-50;1470751511.0;1470751511.007170
A8-50;1470751512.0;1470751512.007170
A8-50;1470751513.0;1470751513.007140
A8-50;1470751514.0;1470751514.007140
A8-50;1470751515.0;1470751515.007140
A8-50;1470751516.0;1470751516.007140
A8-50;1470751517.0;1470751517.007140
A8-50;1470751518.0;1470751518.007140
A8-50;1470751519.0;1470751519.007109
A8-50;1470751520.0;1470751520.007109
A8-50;1470751521.0;1470751521.007109
A8-50;1470751522.0;1470751522.007109
A8-50;1470751523.0;1470751523.007109
A8-50;1470751524.0;1470751524.007079
A8-50;1470751525.0;1470751525.007079
A8-50;1470751526.0;1470751526.007079
A8-50;1470751527.0;1470751527.007079
A8-50;1470751528.0;1470751528.007079
A8-50;1470751529.0;1470751529.007079
A8-50;1470751530.0;1470751530.007048
A8-50;1470751531.0;1470751531.007048
A8-50;1470751532.0;1470751532.007048
A8-50;1470751533.0;1470751533.007048
A8-50;1470751534.0;1470751534.007048
A8-50;1470751535.0;1470751535.007018
A8-50;1470751536.0;1470751536.007018
A8-50;1470751537.0;1470751537.007018
A8-50;1470751538.0;1470751538.007018
A8-50;1470751539.0;1470751539.007018
A8-50;1470751540.0;1470751540.007018
A8-50;1470751541.0;1470751541.006987
A8-50;1470751542.0;1470751542.006987
A8-50;1470751543.0;1470751543.006987
A8-50;1470751544.0;1470751544.007591
A8-50;1470751545.0;1470751545.007591
A8-50;1470751546.0;1470751546.007561
A8-50;1470751547.0;1470751547.007561
A8-50;1470751548.0;1470751548.007561
A8-50;1470751549.0;1470751549.007561
A8-50;1470751550.0;1470751550.007561
A8-50;1470751551.0;1470751551.007530
A8-50;1470751552.0;1470751552.007530
A8-50;1470751553.0;1470751553.007530
A8-50;1470751554.0;1470751554.007530
A8-50;1470751555.0;1470751555.007530
A8-50;1470751556.0;1470751556.007530
A8-50;1470751557.0;1470751557.007500
A8-50;1470751558.0;1470751558.007500
A8-50;1470751559.0;1470751559.007500
A8-50;1470751560.0;1470751560.007500
A8-50;1470751561.0;1470751561.007500
A8-50;1470751562.0;1470751562.007469
A8-50;1470751563.0;1470751563.007469
A8-50;1470751564.0;1470751564.007469
A8-50;1470751565.0;1470751565.007469
A8-50;1470751566.0;1470751566.007469
A8-50;1470751567.0;1470751567.007469
A8-50;1470751568.0;1470751568.007439
A8-50;1470751569.0;1470751569.007439
A8-50;1470751570.0;1470751570.007439
A8-50;1470751571.0;1470751571.007439
A8-50;1470751572.0;1470751572.007439
A8-50;1470751573.0;1470751573.007408
A8-50;1470751574.0;1470751574.007408
A8-50;1470751575.0;1470751575.007408
A8-50;1470751576.0;1470751576.007408
A8-50;1470751577.0;1470751577.007408
A8-50;1470751578.0;1470751578.007408
A8-50;1470751579.0;1470751579.007378
A8-50;1470751580.0;1470751580.007378
A8-50;1470751581.0;1470751581.007378
A8-50;1470751582.0;1470751582.007378
A8-50;1470751583.0;1470751583.007378
A8-50;1470751584.0;1470751584.007347
A8-50;1470751585.0;1470751585.007347
A8-50;1470751586.0;1470751586.007347
A8-50;1470751587.0;1470751587.007347
A8-50;1470751588.0;1470751588.007347
A8-50;1470751589.0;1470751589.007347
A8-50;1470751590.0;1470751590.007317
A8-50;1470751591.0;1470751591.007317
A8-50;1470751592.0;1470751592.007317
A8-50;1470751593.0;1470751593.007317
A8-50;1470751594.0;1470751594.007317
A8-50;1470751595.0;1470751595.007286
A8-50;1470751596.0;1470751596.007286
A8-50;1470751597.0;1470751597.007286
A8-50;1470751598.0;1470751598.007286
A8-50;1470751599.0;1470751599.007286
A8-50;1470751600.0;1470751600.007286
A8-50;1470751601.0;1470751601.007256
A8-50;1470751602.0;1470751602.007256
A8-50;1470751603.0;1470751603.007256
A8-50;1470751604.0;1470751604.007256
A8-50;1470751605.0;1470751605.007768
A8-50;1470751606.0;1470751606.007738
A8-50;1470751607.0;1470751607.007738
A8-50;1470751608.0;1470751608.007738
A8-50;1470751609.0;1470751609.007738
A8-50;1470751610.0;1470751610.007738
A8-50;1470751611.0;1470751611.007738
A8-50;1470751612.0;1470751612.007707
A8-50;1470751613.0;1470751613.007707
A8-50;1470751614.0;1470751614.007707
A8-50;1470751615.0;1470751615.007707
A8-50;1470751616.0;1470751616.007707
A8-50;1470751617.0;1470751617.007677
A8-50;1470751618.0;1470751618.007677
A8-50;1470751619.0;1470751619.007677
A8-50;1470751620.0;1470751620.007677
A8-50;1470751621.0;1470751621.007677
A8-50;1470751622.0;1470751622.007677
A8-50;1470751623.0;1470751623.007646
A8-50;1470751624.0;1470751624.007646
A8-50;1470751625.0;1470751625.007646
A8-50;1470751626.0;1470751626.007646
A8-50;1470751627.0;1470751627.007646
A8-50;1470751628.0;1470751628.007616
A8-50;1470751629.0;1470751629.007616
A8-50;1470751630.0;1470751630.007616
A8-50;1470751631.0;1470751631.007616
A8-50;1470751632.0;1470751632.007616
A8-50;1470751633.0;1470751633.007616
A8-50;1470751634.0;1470751634.007585
A8-50;1470751635.0;1470751635.007585
A8-50;1470751636.0;1470751636.007585
A8-50;1470751637.0;1470751637.007585
A8-50;1470751638.0;1470751638.007585
A8-50;1470751639.0;1470751639.007555
A8-50;1470751640.0;1470751640.007555
A8-50;1470751641.0;1470751641.007555
A8-50;1470751642.0;1470751642.007555
A8-50;1470751643.0;1470751643.007555
A8-50;1470751644.0;1470751644.007555
A8-50;1470751645.0;1470751645.007524
A8-50;1470751646.0;1470751646.007524
A8-50;1470751647.0;1470751647.007524
A8-50;1470751648.0;1470751648.007524
A8-50;1470751649.0;1470751649.007524
A8-50;1470751650.0;1470751650.007494
A8-50;1470751651.0;1470751651.007494
A8-50;1470751652.0;1470751652.007494
A8-50;1470751653.0;1470751653.007494
A8-50;1470751654.0;1470751654.007494
A8-50;1470751655.0;1470751655.007494
A8-50;1470751656.0;1470751656.007463
A8-50;1470751657.0;1470751657.007463
A8-50;1470751658.0;1470751658.007463
A8-50;1470751659.0;1470751659.007463
A8-50;1470751660.0;1470751660.007463
A8-50;1470751661.0;1470751661.007433
A8-50;1470751662.0;1470751662.007433
A8-50;1470751663.0;1470751663.007433
A8-50;1470751664.0;1470751664.007433
A8-50;1470751665.0;1470751665.007433
A8-50;1470751666.0;1470751666.007916
A8-50;1470751667.0;1470751667.007885
A8-50;1470751668.0;1470751668.007885
A8-50;1470751669.0;1470751669.007885
A8-50;1470751670.0;1470751670.007885
A8-50;1470751671.0;1470751671.007885
A8-50;1470751672.0;1470751672.007855
A8-50;1470751673.0;1470751673.007855
A8-50;1470751674.0;1470751674.007855
A8-50;1470751675.0;1470751675.007855
A8-50;1470751676.0;1470751676.007855
A8-50;1470751677.0;1470751677.007855
A8-50;1470751678.0;1470751678.007824
A8-50;1470751679.0;1470751679.007824
A8-50;1470751680.0;1470751680.007824
A8-50;1470751681.0;1470751681.007824
A8-50;1470751682.0;1470751682.007824
A8-50;1470751683.0;1470751683.007794
A8-50;1470751684.0;1470751684.007794
A8-50;1470751685.0;1470751685.007794
A8-50;1470751686.0;1470751686.007794
A8-50;1470751687.0;1470751687.007794
A8-50;1470751688.0;1470751688.007794
A8-50;1470751689.0;1470751689.007763
A8-50;1470751690.0;1470751690.007763
A8-50;1470751691.0;1470751691.007763
A8-50;1470751692.0;1470751692.007763
A8-50;1470751693.0;1470751693.007763
A8-50;1470751694.0;1470751694.007733
A8-50;1470751695.0;1470751695.007733
A8-50;1470751696.0;1470751696.007733
A8-50;1470751697.0;1470751697.007733
A8-50;1470751698.0;1470751698.007733
A8-50;1470751699.0;1470751699.007733
A8-50;1470751700.0;1470751700.007702
A8-50;1470751701.0;1470751701.007702
A8-50;1470751702.0;1470751702.007702
A8-50;1470751703.0;1470751703.007702
A8-50;1470751704.0;1470751704.007702
A8-50;1470751705.0;1470751705.007672
A8-50;1470751706.0;1470751706.007672
A8-50;1470751707.0;1470751707.007672
A8-50;1470751708.0;1470751708.007672
A8-50;1470751709.0;1470751709.007672
A8-50;1470751710.0;1470751710.007641
A8-50;1470751711.0;1470751711.007641
A8-50;1470751712.0;1470751712.007641
A8-50;1470751713.0;1470751713.007641
A8-50;1470751714.0;1470751714.007641
A8-50;1470751715.0;1470751715.007641
A8-50;1470751716.0;1470751716.007611
A8-50;1470751717.0;1470751717.007611
A8-50;1470751718.0;1470751718.007611
A8-50;1470751719.0;1470751719.007611
A8-50;1470751720.0;1470751720.007611
A8-50;1470751721.0;1470751721.007580
A8-50;1470751722.0;1470751722.007580
A8-50;1470751723.0;1470751723.007580
A8-50;1470751724.0;1470751724.007580
A8-50;1470751725.0;1470751725.007580
A8-50;1470751726.0;1470751726.007580
A8-50;1470751727.0;1470751727.008064
A8-50;1470751728.0;1470751728.008064
A8-50;1470751729.0;1470751729.008064
A8-50;1470751730.0;1470751730.008064
A8-50;1470751731.0;1470751731.008064
A8-50;1470751732.0;1470751732.008033
A8-50;1470751733.0;1470751733.008033
A8-50;1470751734.0;1470751734.008033
A8-50;1470751735.0;1470751735.008033
A8-50;1470751736.0;1470751736.008033
A8-50;1470751737.0;1470751737.008033
A8-50;1470751738.0;1470751738.008003
A8-50;1470751739.0;1470751739.008003
A8-50;1470751740.0;1470751740.008003
A8-50;1470751741.0;1470751741.008003
A8-50;1470751742.0;1470751742.008003
A8-50;1470751743.0;1470751743.007972
A8-50;1470751744.0;1470751744.007972
A8-50;1470751745.0;1470751745.007972
A8-50;1470751746.0;1470751746.007972
A8-50;1470751747.0;1470751747.007972
A8-50;1470751748.0;1470751748.007972
A8-50;1470751749.0;1470751749.007942
A8-50;1470751750.0;1470751750.007942
A8-50;1470751751.0;1470751751.007942
A8-50;1470751752.0;1470751752.007942
A8-50;1470751753.0;1470751753.007942
A8-50;1470751754.0;1470751754.007911
A8-50;1470751755.0;1470751755.007911
A8-50;1470751756.0;1470751756.007911
A8-50;1470751757.0;1470751757.007911
A8-50;1470751758.0;1470751758.007911
A8-50;1470751759.0;1470751759.007911
A8-50;1470751760.0;1470751760.007881
A8-50;1470751761.0;1470751761.007881
A8-50;1470751762.0;1470751762.007881
A8-50;1470751763.0;1470751763.007881
A8-50;1470751764.0;1470751764.007881
A8-50;1470751765.0;1470751765.007850
A8-50;1470751766.0;1470751766.007850
A8-50;1470751767.0;1470751767.007850
A8-50;1470751768.0;1470751768.007850
A8-50;1470751769.0;1470751769.007850
A8-50;1470751770.0;1470751770.007850
A8-50;1470751771.0;1470751771.007820
A8-50;1470751772.0;1470751772.007820
A8-50;1470751773.0;1470751773.007820
A8-50;1470751774.0;1470751774.007820
A8-50;1470751775.0;1470751775.007820
A8-50;1470751776.0;1470751776.007789
A8-50;1470751777.0;1470751777.007789
A8-50;1470751778.0;1470751778.007789
A8-50;1470751779.0;1470751779.007789
A8-50;1470751780.0;1470751780.007789
A8-50;1470751781.0;1470751781.007789
A8-50;1470751782.0;1470751782.007759
A8-50;1470751783.0;1470751783.007759
A8-50;1470751784.0;1470751784.007759
A8-50;1470751785.0;1470751785.007759
A8-50;1470751786.0;1470751786.007759
A8-50;1470751787.0;1470751787.007728
A8-50;1470751788.0;1470751788.008031
A8-50;1470751789.0;1470751789.008031
A8-50;1470751790.0;1470751790.008031
A8-50;1470751791.0;1470751791.008031
A8-50;1470751792.0;1470751792.008031
A8-50;1470751793.0;1470751793.008000
A8-50;1470751794.0;1470751794.008000
A8-50;1470751795.0;1470751795.008000
A8-50;1470751796.0;1470751796.008000
A8-50;1470751797.0;1470751797.008000
A8-50;1470751798.0;1470751798.007969
A8-50;1470751799.0;1470751799.007969
A8-50;1470751800.0;1470751800.007969
A8-50;1470751801.0;1470751801.007969
A8-50;1470751802.0;1470751802.007969
A8-50;1470751803.0;1470751803.007969
A8-50;1470751804.0;1470751804.007939
A8-50;1470751805.0;1470751805.007939
A8-50;1470751806.0;1470751806.007939
A8-50;1470751807.0;1470751807.007939
A8-50;1470751808.0;1470751808.007939
A8-50;1470751809.0;1470751809.007908
A8-50;1470751810.0;1470751810.007908
A8-50;1470751811.0;1470751811.007908
A8-50;1470751812.0;1470751812.007908
A8-50;1470751813.0;1470751813.007908
A8-50;1470751814.0;1470751814.007908
A8-50;1470751815.0;1470751815.007908
A8-50;1470751816.0;1470751816.007878
A8-50;1470751817.0;1470751817.007878
A8-50;1470751818.0;1470751818.007878
A8-50;1470751819.0;1470751819.007878
A8-50;1470751820.0;1470751820.007847
A8-50;1470751821.0;1470751821.007847
A8-50;1470751822.0;1470751822.007847
A8-50;1470751823.0;1470751823.007847
A8-50;1470751824.0;1470751824.007847
A8-50;1470751825.0;1470751825.007847
A8-50;1470751826.0;1470751826.007817
A8-50;1470751827.0;1470751827.007817
A8-50;1470751828.0;1470751828.007817
A8-50;1470751829.0;1470751829.007817
A8-50;1470751830.0;1470751830.007817
A8-50;1470751831.0;1470751831.007786
A8-50;1470751832.0;1470751832.007786
A8-50;1470751833.0;1470751833.007786
A8-50;1470751834.0;1470751834.007786
A8-50;1470751835.0;1470751835.007786
A8-50;1470751836.0;1470751836.007786
A8-50;1470751837.0;1470751837.007756
A8-50;1470751838.0;1470751838.007756
A8-50;1470751839.0;1470751839.007756
A8-50;1470751840.0;1470751840.007756
A8-50;1470751841.0;1470751841.007756
A8-50;1470751842.0;1470751842.007725
A8-50;1470751843.0;1470751843.007725
A8-50;1470751844.0;1470751844.007725
A8-50;1470751845.0;1470751845.007725
A8-50;1470751846.0;1470751846.007725
A8-50;1470751847.0;1470751847.007725
A8-50;1470751848.0;1470751848.007695
A8-50;1470751849.0;1470751849.008364
A8-50;1470751850.0;1470751850.008364
A8-50;1470751851.0;1470751851.008364
A8-50;1470751852.0;1470751852.008364
A8-50;1470751853.0;1470751853.008334
A8-50;1470751854.0;1470751854.008334
A8-50;1470751855.0;1470751855.008334
A8-50;1470751856.0;1470751856.008334
A8-50;1470751857.0;1470751857.008334
A8-50;1470751858.0;1470751858.008334
A8-50;1470751859.0;1470751859.008303
A8-50;1470751860.0;1470751860.008303
A8-50;1470751861.0;1470751861.008303
A8-50;1470751862.0;1470751862.008303
A8-50;1470751863.0;1470751863.008303
A8-50;1470751864.0;1470751864.008273
A8-50;1470751865.0;1470751865.008273
A8-50;1470751866.0;1470751866.008273
A8-50;1470751867.0;1470751867.008273
A8-50;1470751868.0;1470751868.008273
A8-50;1470751869.0;1470751869.008273
A8-50;1470751870.0;1470751870.008242
A8-50;1470751871.0;1470751871.008242
A8-50;1470751872.0;1470751872.008242
A8-50;1470751873.0;1470751873.008242
A8-50;1470751874.0;1470751874.008242
A8-50;1470751875.0;1470751875.008212
A8-50;1470751876.0;1470751876.008212
A8-50;1470751877.0;1470751877.008212
A8-50;1470751878.0;1470751878.008212
A8-50;1470751879.0;1470751879.008212
A8-50;1470751880.0;1470751880.008181
A8-50;1470751881.0;1470751881.008181
A8-50;1470751882.0;1470751882.008181
A8-50;1470751883.0;1470751883.008181
A8-50;1470751884.0;1470751884.008181
A8-50;1470751885.0;1470751885.008181
A8-50;1470751886.0;1470751886.008151
A8-50;1470751887.0;1470751887.008151
A8-50;1470751888.0;1470751888.008151
A8-50;1470751889.0;1470751889.008151
A8-50;1470751890.0;1470751890.008151
A8-50;1470751891.0;1470751891.008120
A8-50;1470751892.0;1470751892.008120
A8-50;1470751893.0;1470751893.008120
A8-50;1470751894.0;1470751894.008120
A8-50;1470751895.0;1470751895.008120
A8-50;1470751896.0;1470751896.008120
A8-50;1470751897.0;1470751897.008090
A8-50;1470751898.0;1470751898.008090
A8-50;1470751899.0;1470751899.008090
A8-50;1470751900.0;1470751900.008090
A8-50;1470751901.0;1470751901.008090
A8-50;1470751902.0;1470751902.008059
A8-50;1470751903.0;1470751903.008059
A8-50;1470751904.0;1470751904.008059
A8-50;1470751905.0;1470751905.008059
A8-50;1470751906.0;1470751906.008059
A8-50;1470751907.0;1470751907.008059
A8-50;1470751908.0;1470751908.008029
A8-50;1470751909.0;1470751909.008029
A8-50;1470751910.0;1470751910.008029
A8-50;1470751911.0;1470751911.008516
A8-50;1470751912.0;1470751912.008516
A8-50;1470751913.0;1470751913.008485
A8-50;1470751914.0;1470751914.008485
A8-50;1470751915.0;1470751915.008485
A8-50;1470751916.0;1470751916.008485
A8-50;1470751917.0;1470751917.008485
A8-50;1470751918.0;1470751918.008485
A8-50;1470751919.0;1470751919.008455
A8-50;1470751920.0;1470751920.008455
A8-50;1470751921.0;1470751921.008455
A8-50;1470751922.0;1470751922.008455
A8-50;1470751923.0;1470751923.008455
A8-50;1470751924.0;1470751924.008424
A8-50;1470751925.0;1470751925.008424
A8-50;1470751926.0;1470751926.008424
A8-50;1470751927.0;1470751927.008424
A8-50;1470751928.0;1470751928.008424
A8-50;1470751929.0;1470751929.008424
A8-50;1470751930.0;1470751930.008394
A8-50;1470751931.0;1470751931.008394
A8-50;1470751932.0;1470751932.008394
A8-50;1470751933.0;1470751933.008394
A8-50;1470751934.0;1470751934.008394
A8-50;1470751935.0;1470751935.008363
A8-50;1470751936.0;1470751936.008363
A8-50;1470751937.0;1470751937.008363
A8-50;1470751938.0;1470751938.008363
A8-50;1470751939.0;1470751939.008363
A8-50;1470751940.0;1470751940.008363
A8-50;1470751941.0;1470751941.008333
A8-50;1470751942.0;1470751942.008333
A8-50;1470751943.0;1470751943.008333
A8-50;1470751944.0;1470751944.008333
A8-50;1470751945.0;1470751945.008333
A8-50;1470751946.0;1470751946.008302
A8-50;1470751947.0;1470751947.008302
A8-50;1470751948.0;1470751948.008302
A8-50;1470751949.0;1470751949.008302
A8-50;1470751950.0;1470751950.008302
A8-50;1470751951.0;1470751951.008302
A8-50;1470751952.0;1470751952.008272
A8-50;1470751953.0;1470751953.008272
A8-50;1470751954.0;1470751954.008272
A8-50;1470751955.0;1470751955.008272
A8-50;1470751956.0;1470751956.008272
A8-50;1470751957.0;1470751957.008241
A8-50;1470751958.0;1470751958.008241
A8-50;1470751959.0;1470751959.008241
A8-50;1470751960.0;1470751960.008241
A8-50;1470751961.0;1470751961.008241
A8-50;1470751962.0;1470751962.008241
A8-50;1470751963.0;1470751963.008211
A8-50;1470751964.0;1470751964.008211
A8-50;1470751965.0;1470751965.008211
A8-50;1470751966.0;1470751966.008211
A8-50;1470751967.0;1470751967.008211
A8-50;1470751968.0;1470751968.008180
A8-50;1470751969.0;1470751969.008180
A8-50;1470751970.0;1470751970.008180
A8-50;1470751971.0;1470751971.008180
A8-50;1470751972.0;1470751972.008699
A8-50;1470751973.0;1470751973.008699
A8-50;1470751974.0;1470751974.008668
A8-50;1470751975.0;1470751975.008668
A8-50;1470751976.0;1470751976.008668
A8-50;1470751977.0;1470751977.008668
A8-50;1470751978.0;1470751978.008668
A8-50;1470751979.0;1470751979.008638
A8-50;1470751980.0;1470751980.008638
A8-50;1470751981.0;1470751981.008638
A8-50;1470751982.0;1470751982.008638
A8-50;1470751983.0;1470751983.008638
A8-50;1470751984.0;1470751984.008638
A8-50;1470751985.0;1470751985.008607
A8-50;1470751986.0;1470751986.008607
A8-50;1470751987.0;1470751987.008607
A8-50;1470751988.0;1470751988.008607
A8-50;1470751989.0;1470751989.008607
A8-50;1470751990.0;1470751990.008576
A8-50;1470751991.0;1470751991.008576
A8-50;1470751992.0;1470751992.008576
A8-50;1470751993.0;1470751993.008576
A8-50;1470751994.0;1470751994.008576
A8-50;1470751995.0;1470751995.008576
A8-50;1470751996.0;1470751996.008546
A8-50;1470751997.0;1470751997.008546
A8-50;1470751998.0;1470751998.008546
A8-50;1470751999.0;1470751999.008546
A8-50;1470752000.0;1470752000.008546
A8-50;1470752001.0;1470752001.008515
A8-50;1470752002.0;1470752002.008515
A8-50;1470752003.0;1470752003.008515
A8-50;1470752004.0;1470752004.008515
A8-50;1470752005.0;1470752005.008515
A8-50;1470752006.0;1470752006.008515
A8-50;1470752007.0;1470752007.008485
A8-50;1470752008.0;1470752008.008485
A8-50;1470752009.0;1470752009.008485
A8-50;1470752010.0;1470752010.008485
A8-50;1470752011.0;1470752011.008485
A8-50;1470752012.0;1470752012.008454
A8-50;1470752013.0;1470752013.008454
A8-50;1470752014.0;1470752014.008454
A8-50;1470752015.0;1470752015.008454
A8-50;1470752016.0;1470752016.008454
A8-50;1470752017.0;1470752017.008454
A8-50;1470752018.0;1470752018.008424
A8-50;1470752019.0;1470752019.008424
A8-50;1470752020.0;1470752020.008424
A8-50;1470752021.0;1470752021.008424
A8-50;1470752022.0;1470752022.008424
A8-50;1470752023.0;1470752023.008393
A8-50;1470752024.0;1470752024.008393
A8-50;1470752025.0;1470752025.008393
A8-50;1470752026.0;1470752026.008393
A8-50;1470752027.0;1470752027.008393
A8-50;1470752028.0;1470752028.008393
A8-50;1470752029.0;1470752029.008363
A8-50;1470752030.0;1470752030.008363
A8-50;1470752031.0;1470752031.008363
A8-50;1470752032.0;1470752032.008363
A8-50;1470752033.0;1470752033.008882
A8-50;1470752034.0;1470752034.008852
A8-50;1470752035.0;1470752035.008852
A8-50;1470752036.0;1470752036.008852
A8-50;1470752037.0;1470752037.008852
A8-50;1470752038.0;1470752038.008852
A8-50;1470752039.0;1470752039.008852
A8-50;1470752040.0;1470752040.008821
A8-50;1470752041.0;1470752041.008821
A8-50;1470752042.0;1470752042.008821
A8-50;1470752043.0;1470752043.008821
A8-50;1470752044.0;1470752044.008821
A8-50;1470752045.0;1470752045.008791
A8-50;1470752046.0;1470752046.008791
A8-50;1470752047.0;1470752047.008791
A8-50;1470752048.0;1470752048.008791
A8-50;1470752049.0;1470752049.008791
A8-50;1470752050.0;1470752050.008760
A8-50;1470752051.0;1470752051.008760
A8-50;1470752052.0;1470752052.008760
A8-50;1470752053.0;1470752053.008760
A8-50;1470752054.0;1470752054.008760
A8-50;1470752055.0;1470752055.008760
A8-50;1470752056.0;1470752056.008730
A8-50;1470752057.0;1470752057.008730
A8-50;1470752058.0;1470752058.008730
A8-50;1470752059.0;1470752059.008730
A8-50;1470752060.0;1470752060.008730
A8-50;1470752061.0;1470752061.008699
A8-50;1470752062.0;1470752062.008699
A8-50;1470752063.0;1470752063.008699
A8-50;1470752064.0;1470752064.008699
A8-50;1470752065.0;1470752065.008699
A8-50;1470752066.0;1470752066.008699
A8-50;1470752067.0;1470752067.008668
A8-50;1470752068.0;1470752068.008668
A8-50;1470752069.0;1470752069.008668
A8-50;1470752070.0;1470752070.008668
A8-50;1470752071.0;1470752071.008668
A8-50;1470752072.0;1470752072.008638
A8-50;1470752073.0;1470752073.008638
A8-50;1470752074.0;1470752074.008638
A8-50;1470752075.0;1470752075.008638
A8-50;1470752076.0;1470752076.008638
A8-50;1470752077.0;1470752077.008638
A8-50;1470752078.0;1470752078.008607
A8-50;1470752079.0;1470752079.008607
A8-50;1470752080.0;1470752080.008607
A8-50;1470752081.0;1470752081.008607
A8-50;1470752082.0;1470752082.008607
A8-50;1470752083.0;1470752083.008577
A8-50;1470752084.0;1470752084.008577
A8-50;1470752085.0;1470752085.008577
A8-50;1470752086.0;1470752086.008577
A8-50;1470752087.0;1470752087.008577
A8-50;1470752088.0;1470752088.008577
A8-50;1470752089.0;1470752089.008546
A8-50;1470752090.0;1470752090.008546
A8-50;1470752091.0;1470752091.008546
A8-50;1470752092.0;1470752092.008546
A8-50;1470752093.0;1470752093.008546
A8-50;1470752094.0;1470752094.009004
A8-50;1470752095.0;1470752095.009004
A8-50;1470752096.0;1470752096.009004
A8-50;1470752097.0;1470752097.009004
A8-50;1470752098.0;1470752098.009004
A8-50;1470752099.0;1470752099.009004
A8-50;1470752100.0;1470752100.008974
A8-50;1470752101.0;1470752101.008974
A8-50;1470752102.0;1470752102.008974
A8-50;1470752103.0;1470752103.008974
A8-50;1470752104.0;1470752104.008974
A8-50;1470752105.0;1470752105.008943
A8-50;1470752106.0;1470752106.008943
A8-50;1470752107.0;1470752107.008943
A8-50;1470752108.0;1470752108.008943
A8-50;1470752109.0;1470752109.008943
A8-50;1470752110.0;1470752110.008943
A8-50;1470752111.0;1470752111.008913
A8-50;1470752112.0;1470752112.008913
A8-50;1470752113.0;1470752113.008913
A8-50;1470752114.0;1470752114.008913
A8-50;1470752115.0;1470752115.008913
A8-50;1470752116.0;1470752116.008882
A8-50;1470752117.0;1470752117.008882
A8-50;1470752118.0;1470752118.008882
A8-50;1470752119.0;1470752119.008882
A8-50;1470752120.0;1470752120.008882
A8-50;1470752121.0;1470752121.008882
A8-50;1470752122.0;1470752122.008852
A8-50;1470752123.0;1470752123.008852
A8-50;1470752124.0;1470752124.008852
A8-50;1470752125.0;1470752125.008852
A8-50;1470752126.0;1470752126.008852
A8-50;1470752127.0;1470752127.008821
A8-50;1470752128.0;1470752128.008821
A8-50;1470752129.0;1470752129.008821
A8-50;1470752130.0;1470752130.008821
A8-50;1470752131.0;1470752131.008821
A8-50;1470752132.0;1470752132.008821
A8-50;1470752133.0;1470752133.008791
A8-50;1470752134.0;1470752134.008791
